metric,matched,pair,n,best_window_bins,best_window_ms,mean_at_best,max_abs_t,p_perm,bh_pass
ifi_allsig_w,0,CA1-CA3,7,25,250,0.08493024787665451,1.5467057835523994,0.43585641435856415,False
ifi_allsig_w,0,CA1-DG,10,16,160,0.052148950666434546,1.7635051405248532,0.523047695230477,False
ifi_allsig_w,0,CA1-RSC,12,13,130,0.031520983494788844,0.8805757614154822,0.9235076492350764,False
ifi_allsig_w,0,CA1-SUB,6,7,70,-0.07260331925942547,1.0685556400552612,0.7846215378462154,False
ifi_allsig_w,0,CA1-V1,12,14,140,-0.09405209909642552,1.7496111735917725,0.47315268473152683,False
ifi_allsig_w,0,CA3-DG,5,9,90,0.07878190175163208,2.7279295272738007,0.24877512248775122,False
ifi_allsig_w,0,RSC-SUB,7,19,190,0.06741842732100416,1.5735359382240837,0.3257674232576742,False
ifi_allsig_w,0,V1-RSC,9,6,60,-0.0588636616507493,3.104901005882375,0.06239376062393761,False
ifi_allsig_w,1,CA1-CA3,7,25,250,0.06989901974239289,1.1991525163314036,0.6265373462653735,False
ifi_allsig_w,1,CA1-DG,10,13,130,0.0702171145668314,2.160524061921655,0.2592740725927407,False
ifi_allsig_w,1,CA1-RSC,12,25,250,0.02884066073282432,1.0947100464755428,0.8056194380561944,False
ifi_allsig_w,1,CA1-SUB,6,11,110,0.06463491304405766,0.8188578020858311,0.9399060093990601,False
ifi_allsig_w,1,CA1-V1,12,1,10,0.1634637057111616,1.957307470003553,0.3464653534646535,False
ifi_allsig_w,1,CA3-DG,5,8,80,0.08218355524094742,2.4845582597393885,0.31496850314968505,False
ifi_allsig_w,1,RSC-SUB,7,18,180,0.07434312388627536,1.8327909510871787,0.2770722927707229,False
ifi_allsig_w,1,V1-RSC,9,4,40,-0.04380907534508744,2.9852513895153,0.04459554044595541,False
ifi_allsig_w,2,CA1-CA3,7,1,10,0.27756704803665383,0.9192079175753968,0.7577242275772422,False
ifi_allsig_w,2,CA1-DG,10,9,90,0.12136445785467154,2.7336850170401408,0.14428557144285573,False
ifi_allsig_w,2,CA1-RSC,12,1,10,0.1687984699309617,1.2241318700595325,0.7203279672032796,False
ifi_allsig_w,2,CA1-SUB,6,4,40,0.1384971932313234,1.0015494418316575,0.8492150784921508,False
ifi_allsig_w,2,CA1-V1,12,12,120,-0.10201110767265575,1.6985206740645318,0.46115388461153883,False
ifi_allsig_w,2,CA3-DG,5,7,70,0.1346800130571603,2.0183655536131346,0.37696230376962303,False
ifi_allsig_w,2,RSC-SUB,7,3,30,0.19166088072851645,1.9595798013696974,0.31256874312568744,False
ifi_allsig_w,2,V1-RSC,9,4,40,-0.05933852660174112,3.607067322441893,0.05499450054994501,False
ifi_cc1,0,CA1-CA3,6,23,230,-0.0697336175888854,1.7313726857006093,0.3712628737126287,False
ifi_cc1,0,CA1-DG,9,22,220,0.0827042018651401,2.1263050134154766,0.2126787321267873,False
ifi_cc1,0,CA1-RSC,11,1,10,0.4027582137054045,2.0531507452860653,0.28457154284571545,False
ifi_cc1,0,CA1-SUB,6,18,180,-0.09739122199911511,1.0950899700015893,1.0,False
ifi_cc1,0,CA1-V1,9,15,150,-0.2310406083435075,1.2739844860054474,0.8011198880111989,False
ifi_cc1,0,CA3-DG,5,11,110,0.03904855411431361,2.1233982863997607,0.5072492750724927,False
ifi_cc1,0,RSC-SUB,7,1,10,-0.33606942822918345,2.0357684432084753,0.45435456454354567,False
ifi_cc1,0,V1-RSC,8,4,40,0.05155212682587064,1.071829183524673,0.9331066893310669,False
ifi_cc1,1,CA1-CA3,6,22,220,-0.09903262623241997,2.089837935080618,0.18438156184381563,False
ifi_cc1,1,CA1-DG,9,22,220,0.07682457450260732,2.3132276665703126,0.17528247175282471,False
ifi_cc1,1,CA1-RSC,10,1,10,0.27043526038624577,2.7463511976496684,0.0781921807819218,False
ifi_cc1,1,CA1-SUB,6,3,30,0.26627492877725456,1.8336294314864952,0.6029397060293971,False
ifi_cc1,1,CA1-V1,9,3,30,0.16682423860431295,1.1908733266067453,0.8215178482151785,False
ifi_cc1,1,CA3-DG,5,20,200,0.052814695004283305,1.4736958166064285,0.7561243875612439,False
ifi_cc1,1,RSC-SUB,7,20,200,-0.08565569574043945,2.3584527226178307,0.2586741325867413,False
ifi_cc1,1,V1-RSC,8,4,40,0.054393803397737125,1.0402221494714647,0.9283071692830717,False
ifi_cc1,2,CA1-CA3,6,21,210,-0.08947257114351805,1.7515576290390775,0.3752624737526247,False
ifi_cc1,2,CA1-DG,9,25,250,0.06837299326262215,1.7790672187815333,0.3180681931806819,False
ifi_cc1,2,CA1-RSC,12,1,10,0.5337414943146158,2.9690060140126846,0.07839216078392161,False
ifi_cc1,2,CA1-SUB,6,3,30,0.4375530432845393,2.233387630559926,0.2822717728227177,False
ifi_cc1,2,CA1-V1,9,2,20,0.16467276426673613,1.4770040541475447,0.64003599640036,False
ifi_cc1,2,CA3-DG,5,11,110,0.04494082372567609,3.0329505361332565,0.19058094190580943,False
ifi_cc1,2,RSC-SUB,7,1,10,-0.3945791520122985,2.3475648196261707,0.3157684231576842,False
ifi_cc1,2,V1-RSC,8,4,40,0.0736649826172994,1.3327538866712136,0.6307369263073692,False
