metric,matched,pair,n,mean,sem,t,p,w_stat,w_p,bh_pass
r0_cc1,0,CA1-RSC,12,0.008088333333333335,0.008801848878892928,0.9189357195997055,0.37783932143037713,35.0,0.791015625,False
r0_cc1,0,CA1-CA3,7,-0.0030528571428571467,0.007313250112698479,-0.4174419164956861,0.690880693000863,13.0,0.9375,False
r0_cc1,0,CA1-DG,10,-0.0003579999999999986,0.013098059041959867,-0.027332293956924394,0.9787911656798514,27.0,1.0,False
r0_cc1,0,CA1-V1,12,-0.005649166666666668,0.010723054351901719,-0.5268243992127855,0.6087753051504663,36.0,0.85009765625,False
r0_cc1,0,CA3-DG,5,0.019546000000000004,0.013475387415581047,1.4504963306212446,0.2205334395735602,2.0,0.1875,False
r0_cc1,0,CA1-SUB,6,-0.0014516666666666647,0.007567762952888462,-0.19182242833235055,0.8554282098355479,10.0,1.0,False
r0_cc1,0,RSC-SUB,7,0.01010857142857143,0.022327688706921665,0.4527370280578005,0.6666478126841435,12.0,0.8125,False
r0_cc1,0,V1-RSC,9,-0.0519888888888889,0.018461312885512515,-2.816099223890361,0.02262942730569355,4.0,0.02734375,False
r0_allsig,0,CA1-RSC,12,0.004513946428571429,0.003425089064417193,1.3179062919753632,0.21432139115266174,23.0,0.2333984375,False
r0_allsig,0,CA1-CA3,7,0.0018394404761904732,0.00425830220932287,0.4319656956623024,0.6808581024200413,11.0,0.6875,False
r0_allsig,0,CA1-DG,10,-0.008151799999999997,0.003927866321554235,-2.075376128578218,0.06777114443143514,7.0,0.037109375,False
r0_allsig,0,CA1-V1,12,-0.0024224880952380956,0.003461921616270074,-0.6997524391809079,0.4986131415144558,31.0,0.5693359375,False
r0_allsig,0,CA3-DG,5,0.008969600000000005,0.0037741275362658377,2.3766022514635585,0.07627069855545851,1.0,0.125,False
r0_allsig,0,CA1-SUB,6,0.0038384999999999986,0.0037000201148101887,1.0374267925289142,0.3470800247720213,6.0,0.4375,False
r0_allsig,0,RSC-SUB,7,-7.790476190476117e-05,0.006893117649489614,-0.011301818112814228,0.9913490625021287,10.0,0.578125,False
r0_allsig,0,V1-RSC,9,-0.009579031746031743,0.0065666334260863915,-1.4587431830713127,0.18275152186760607,11.0,0.203125,False
r0_allsig_w,0,CA1-RSC,12,0.006114321708398024,0.003700668611571309,1.6522208147143105,0.126717925715545,18.0,0.10986328125,False
r0_allsig_w,0,CA1-CA3,7,-0.005542276463259286,0.004127234173862234,-1.3428548586747295,0.22788737472895415,7.0,0.296875,False
r0_allsig_w,0,CA1-DG,10,-0.006137567781931351,0.0064747992581955,-0.9479163039939351,0.36792779555110333,21.0,0.556640625,False
r0_allsig_w,0,CA1-V1,12,-0.0034626430706423115,0.0034694475564077017,-0.9980387408500172,0.339709170260032,24.0,0.26611328125,False
r0_allsig_w,0,CA3-DG,5,0.014100425922141177,0.006327861871708297,2.228308109123527,0.0897794556206559,1.0,0.125,False
r0_allsig_w,0,CA1-SUB,6,0.004984047157432613,0.00265051806620181,1.880404899323984,0.11881488516571918,4.0,0.21875,False
r0_allsig_w,0,RSC-SUB,7,0.002283336460683883,0.008904330009272116,0.2564299007680797,0.8061848711045926,13.0,0.9375,False
r0_allsig_w,0,V1-RSC,9,-0.016314374086720956,0.009602247143080098,-1.6990162660495551,0.12774291640570343,10.0,0.1640625,False
ifi_cc1,0,CA1-RSC,12,0.037787724047139565,0.12402311842698022,0.30468290530355796,0.7662947268841991,38.0,0.9697265625,False
ifi_cc1,0,CA1-CA3,7,-0.23918320351830985,0.1443847858932066,-1.6565679135696496,0.14868447877899102,4.0,0.109375,False
ifi_cc1,0,CA1-DG,10,0.016505219032674285,0.1200149241933814,0.13752638801887035,0.8936423342415093,21.0,0.556640625,False
ifi_cc1,0,CA1-V1,12,-0.04429925854148137,0.18629188136853564,-0.23779489592380826,0.8164113677263811,33.0,0.67724609375,False
ifi_cc1,0,CA3-DG,5,-0.008382455841228178,0.024583944266390552,-0.3409727808685315,0.7502811998555281,7.0,1.0,False
ifi_cc1,0,CA1-SUB,6,-0.05996261234865528,0.13275774540353572,-0.45166940856362503,0.6704245036268508,9.0,0.84375,False
ifi_cc1,0,RSC-SUB,7,-0.09784646221561055,0.1046795272375577,-0.9347239598585467,0.3860054456889243,10.0,0.578125,False
ifi_cc1,0,V1-RSC,8,0.023611697485032123,0.0303938719033557,0.7768571756869589,0.4626820976004523,14.0,0.640625,False
absifi_cc1,0,CA1-RSC,12,-0.12498190254258311,0.07605690226717336,-1.6432683795554228,0.1285765689667015,24.0,0.26611328125,False
absifi_cc1,0,CA1-CA3,7,-0.21970451265760657,0.12616875780774503,-1.7413543295115146,0.13226247977612202,3.0,0.078125,False
absifi_cc1,0,CA1-DG,10,0.2226510043542885,0.08830195865116806,2.521472997375503,0.03268954751377291,5.0,0.01953125,False
absifi_cc1,0,CA1-V1,12,-0.060362386831401944,0.0941054487174995,-0.6414334945961231,0.5343779936844963,28.0,0.423828125,False
absifi_cc1,0,CA3-DG,5,0.025189555551422643,0.021524597091606156,1.17026838849614,0.3068599811688126,3.0,0.3125,False
absifi_cc1,0,CA1-SUB,6,-0.035694384093269145,0.0589305756607685,-0.6057022809134335,0.5711528135098326,7.0,0.5625,False
absifi_cc1,0,RSC-SUB,7,0.08315025375190839,0.09388434232033757,0.885666892869058,0.4098853158218168,10.0,0.578125,False
absifi_cc1,0,V1-RSC,8,0.043951209032525876,0.019271586867087118,2.2806222100779734,0.05658433971063858,1.0,0.015625,False
ifi_allsig,0,CA1-RSC,12,-0.011129093853101018,0.09643985859335594,-0.11539931741322296,0.9102082803094892,35.0,0.791015625,False
ifi_allsig,0,CA1-CA3,7,0.0037931655192334135,0.1296769876115625,0.02925087626646256,0.977613186450169,13.0,0.9375,False
ifi_allsig,0,CA1-DG,10,0.000534241020649992,0.0648906560285961,0.008232942203798369,0.9936107422429254,25.0,0.845703125,False
ifi_allsig,0,CA1-V1,12,-0.010894803137745726,0.08292948091388772,-0.13137430763685434,0.8978512274775393,37.0,0.90966796875,False
ifi_allsig,0,CA3-DG,5,0.23827026941600712,0.12197876908050069,1.9533749291957443,0.12248187343482578,1.0,0.125,False
ifi_allsig,0,CA1-SUB,6,-0.015271740987425113,0.07363800884360001,-0.2073893798494852,0.8438877888827291,9.0,0.84375,False
ifi_allsig,0,RSC-SUB,7,0.14165122128399207,0.14150500747046804,1.0010332766036887,0.3554567865493223,11.0,0.6875,False
ifi_allsig,0,V1-RSC,9,-0.1321133961840167,0.054013400738721296,-2.445937385484911,0.040190580295461714,5.0,0.0390625,False
absifi_allsig,0,CA1-RSC,12,-0.042540103470665336,0.04417255689061492,-0.9630437191129314,0.35621901410317514,30.0,0.5185546875,False
absifi_allsig,0,CA1-CA3,7,0.06873761647903696,0.06705153297156602,1.0251460844032596,0.3448361211618239,7.0,0.296875,False
absifi_allsig,0,CA1-DG,10,0.01918605978297883,0.053181636350004655,0.3607647507630169,0.7265979182771232,24.0,0.76953125,False
