metric,matched,pair,n,best_window_bins,best_window_ms,mean_at_best,max_abs_t,p_perm,bh_pass
ifi_allsig_w,0,CA1-CA3,9,25,250,0.044959547143447146,1.7449556434342968,0.36126387361263873,False
ifi_allsig_w,0,CA1-DG,10,10,100,0.054328600431456875,1.544343707044648,0.6006399360063993,False
ifi_allsig_w,0,CA1-RSC,12,19,190,0.0678401435575651,1.6642583138547455,0.5355464453554645,False
ifi_allsig_w,0,CA1-SUB,6,2,20,-0.05731337717085868,1.295176064319926,0.7873212678732127,False
ifi_allsig_w,0,CA1-V1,12,9,90,-0.036305282667603,0.7875220922535748,0.9612038796120388,False
ifi_allsig_w,0,CA3-DG,5,9,90,0.06069467015409531,3.0239269307369665,0.2445755424457554,False
ifi_allsig_w,0,RSC-SUB,7,4,40,0.10862396868058065,1.3407590269137426,0.6412358764123588,False
ifi_allsig_w,0,V1-RSC,9,10,100,-0.04166073060971218,3.5573917054007236,0.0143985601439856,False
ifi_allsig_w,1,CA1-CA3,9,25,250,0.03749597254565392,1.4797645483707402,0.5385461453854614,False
ifi_allsig_w,1,CA1-DG,10,9,90,0.08373998419257858,2.1318165331243413,0.3364663533646635,False
ifi_allsig_w,1,CA1-RSC,12,25,250,0.060104647892516606,1.5162241973833297,0.6283371662833717,False
ifi_allsig_w,1,CA1-SUB,6,2,20,-0.07090203766559248,1.566752214342951,0.6537346265373463,False
ifi_allsig_w,1,CA1-V1,12,9,90,-0.04503933654564057,0.8858173925200238,0.8955104489551045,False
ifi_allsig_w,1,CA3-DG,5,8,80,0.05493024319702402,2.8397888686429194,0.3160683931606839,False
ifi_allsig_w,1,RSC-SUB,7,3,30,0.13752904470513655,1.84261535888417,0.49965003499650035,False
ifi_allsig_w,1,V1-RSC,9,23,230,-0.05335763441733264,2.5180768433870315,0.18898110188981102,False
ifi_allsig_w,2,CA1-CA3,9,1,10,-0.1081664994395529,1.677419431994883,0.3601639836016398,False
ifi_allsig_w,2,CA1-DG,10,16,160,0.06290838224348741,2.5030956189011317,0.20327967203279673,False
ifi_allsig_w,2,CA1-RSC,12,21,210,0.07507780535008873,1.6141831528181847,0.5657434256574343,False
ifi_allsig_w,2,CA1-SUB,6,11,110,0.11021434379244706,1.4143097148711177,0.7554244575542446,False
ifi_allsig_w,2,CA1-V1,12,9,90,-0.09338187831028873,1.5502674644573196,0.49695030496950304,False
ifi_allsig_w,2,CA3-DG,5,4,40,0.06387862097304776,2.2740990033202864,0.5636436356364364,False
ifi_allsig_w,2,RSC-SUB,7,3,30,0.1441917327505417,1.7580367581979184,0.46495350464953505,False
ifi_allsig_w,2,V1-RSC,9,22,220,-0.05270714721433807,2.665086575067788,0.10308969103089691,False
ifi_cc1,0,CA1-CA3,9,14,140,-0.03439036801643989,1.4911777571724545,0.5920407959204079,False
ifi_cc1,0,CA1-DG,10,10,100,0.1741830772306657,3.6679476131036663,0.03799620037996201,False
ifi_cc1,0,CA1-RSC,12,1,10,0.2992440791657444,2.6107123002067363,0.10798920107989202,False
ifi_cc1,0,CA1-SUB,5,22,220,-0.060066080250184894,3.61395759645385,0.37636236376362364,False
ifi_cc1,0,CA1-V1,8,1,10,-0.3012064103475127,1.6587392521423772,0.5769423057694231,False
ifi_cc1,0,CA3-DG,5,21,210,0.06098907283117041,1.9693061943262273,0.5616438356164384,False
ifi_cc1,0,RSC-SUB,7,1,10,-0.21994882958790365,2.776718673213852,0.18648135186481352,False
ifi_cc1,0,V1-RSC,9,8,80,-0.06233139096172527,3.681323057655322,0.026297370262973702,False
ifi_cc1,1,CA1-CA3,9,14,140,-0.03926310922903272,1.3157986506095105,0.6787321267873213,False
ifi_cc1,1,CA1-DG,10,10,100,0.20440492271007868,4.498595668413905,0.0143985601439856,False
ifi_cc1,1,CA1-RSC,12,1,10,0.30302489825375145,2.705367207831954,0.11988801119888011,False
ifi_cc1,1,CA1-SUB,5,12,120,0.10658233389815608,1.3318771158033378,0.938006199380062,False
ifi_cc1,1,CA1-V1,8,1,10,-0.46017062937261355,2.335769719503338,0.36736326367363265,False
ifi_cc1,1,CA3-DG,5,21,210,0.05787607453623811,1.5401075629114342,0.7497250274972502,False
ifi_cc1,1,RSC-SUB,7,1,10,-0.24561762073305243,2.5497169518963463,0.20367963203679632,False
ifi_cc1,1,V1-RSC,9,6,60,-0.05283914207285787,3.459290280552655,0.018598140185981403,False
ifi_cc1,2,CA1-CA3,9,14,140,-0.058600860657302224,1.9705629273758922,0.27477252274772523,False
ifi_cc1,2,CA1-DG,10,10,100,0.22169830809596255,4.942408543127352,0.008799120087991202,False
ifi_cc1,2,CA1-RSC,12,11,110,0.10443425329849777,1.9585874174448632,0.33326667333266674,False
ifi_cc1,2,CA1-SUB,5,12,120,0.15583504339086285,2.9038679214725467,0.4988501149885011,False
ifi_cc1,2,CA1-V1,9,5,50,0.07798429412796941,1.5080036373603372,0.7486251374862514,False
ifi_cc1,2,CA3-DG,5,4,40,0.06899170122539108,2.1491227865503286,0.24367563243675633,False
ifi_cc1,2,RSC-SUB,7,1,10,-0.22371051482054669,2.9125724293599293,0.09359064093590641,False
ifi_cc1,2,V1-RSC,9,9,90,-0.0938571754723926,1.9016420043621236,0.195980401959804,False
